link_id,tick,load_units,load_ratio,status,observed_latency_ms,planet_a,planet_b,near_capacity,load_bucket,load_ratio_sq,load_units_x_ratio,hist_mean_load_ratio,hist_std_load_ratio,hist_mean_load_units
Boreas-Dawn,184,35.7,0.1766,ok,74976.436,Boreas,Dawn,0,very_low,0.031187560000000003,6.304620000000001,0.2929547120418848,0.16733925578385606,58.52005235602094
Boreas-Fenix,339,45.5,0.269,ok,173175.349,Boreas,Fenix,0,low,0.07236100000000001,12.239500000000001,0.3080685421994885,0.17007740427160456,51.75457800511509
Aegis-Elysium,137,97.9,0.4848,ok,362601.132,Aegis,Elysium,0,medium,0.23503104,47.461920000000006,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Fenix,239,23.4,0.1844,ok,126002.977,Caelum,Fenix,0,very_low,0.03400336,4.31496,0.2979977329974811,0.16907325550533112,38.04100755667506
Aegis-Boreas,256,48.3,0.2321,ok,72162.322,Aegis,Boreas,0,low,0.05387041,11.210429999999999,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Fenix,103,38.7,0.2291,ok,160721.732,Boreas,Fenix,0,low,0.05248681,8.86617,0.3080685421994885,0.17007740427160456,51.75457800511509
Elysium-Fenix,41,63.0,0.4146,ok,309516.106,Elysium,Fenix,0,medium,0.17189316000000002,26.1198,0.2866814016172507,0.16585315339481224,43.56679245283019
Caelum-Elysium,365,10.2,0.1233,ok,55074.305,Caelum,Elysium,0,very_low,0.015202890000000002,1.25766,0.29901641025641024,0.16467290094562215,25.344512820512822
Aegis-Elysium,252,21.8,0.1078,ok,157574.94,Aegis,Elysium,0,very_low,0.011620840000000002,2.3500400000000004,0.3029021390374331,0.16678734255381286,60.362834224598934
Aegis-Boreas,466,12.8,0.0616,ok,117996.22,Aegis,Boreas,0,very_low,0.00379456,0.7884800000000001,0.2911771978021978,0.16781519450328578,59.97527472527472
Aegis-Dawn,212,21.7,0.221,ok,139384.304,Aegis,Dawn,0,low,0.048841,4.7957,0.3143477922077922,0.16558189329464748,31.258909090909093
Boreas-Fenix,486,3.8,0.0224,ok,131649.142,Boreas,Fenix,0,very_low,0.00050176,0.08512,0.3080685421994885,0.17007740427160456,51.75457800511509
Elysium-Fenix,113,17.5,0.1152,ok,172482.624,Elysium,Fenix,0,very_low,0.01327104,2.016,0.2866814016172507,0.16585315339481224,43.56679245283019
Caelum-Dawn,404,5.8,0.0635,ok,114295.238,Caelum,Dawn,0,very_low,0.00403225,0.3683,0.30429655172413794,0.17370736738192366,28.526896551724136
Boreas-Dawn,449,38.44,0.3546,ok,111024.124,Boreas,Dawn,0,low,0.12574116000000002,13.630824,0.2929547120418848,0.16733925578385606,58.52005235602094
Caelum-Fenix,198,34.0,0.2679,ok,141635.905,Caelum,Fenix,0,low,0.07177041000000002,9.108600000000001,0.2979977329974811,0.16907325550533112,38.04100755667506
Dawn-Fenix,227,83.5,0.5317,ok,198128.063,Dawn,Fenix,0,medium,0.28270488999999993,44.39695,0.3041873417721519,0.1724694243240588,47.598683544303796
Elysium-Fenix,320,33.2,0.2184,ok,193424.008,Elysium,Fenix,0,low,0.04769856000000001,7.250880000000001,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Boreas,430,81.8,0.3934,ok,105801.016,Aegis,Boreas,0,low,0.15476356000000002,32.18012,0.2911771978021978,0.16781519450328578,59.97527472527472
Aegis-Elysium,399,60.2,0.298,ok,207156.221,Aegis,Elysium,0,low,0.088804,17.9396,0.3029021390374331,0.16678734255381286,60.362834224598934
Dawn-Fenix,498,28.8,0.1833,ok,77524.197,Dawn,Fenix,0,very_low,0.03359889,5.27904,0.3041873417721519,0.1724694243240588,47.598683544303796
Caelum-Dawn,202,16.0,0.1744,ok,126737.982,Caelum,Dawn,0,very_low,0.03041536,2.7904,0.30429655172413794,0.17370736738192366,28.526896551724136
Dawn-Elysium,414,10.5,0.1522,ok,110802.531,Dawn,Elysium,0,very_low,0.02316484,1.5981,0.29596,0.16907179960732635,20.87232
Aegis-Elysium,40,39.2,0.1939,ok,172592.66,Aegis,Elysium,0,very_low,0.03759721,7.60088,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Dawn,238,4.5,0.0493,ok,112281.451,Caelum,Dawn,0,very_low,0.0024304899999999996,0.22185,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Elysium,15,45.3,0.2244,ok,187834.654,Aegis,Elysium,0,low,0.050355359999999995,10.16532,0.3029021390374331,0.16678734255381286,60.362834224598934
Boreas-Elysium,27,32.4,0.158,ok,106894.497,Boreas,Elysium,0,very_low,0.024964,5.1192,0.2900737913486005,0.165054059944648,59.068346055979646
Aegis-Elysium,303,155.4,0.7693,ok,1336120.911,Aegis,Elysium,0,high,0.59182249,119.54922,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Dawn,73,57.9,0.6293,ok,475488.049,Caelum,Dawn,0,high,0.39601848999999995,36.43647,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Elysium,258,40.0,0.1978,ok,171565.808,Aegis,Elysium,0,very_low,0.03912484,7.912,0.3029021390374331,0.16678734255381286,60.362834224598934
Aegis-Elysium,331,11.739999999999998,0.0885,ok,154893.239,Aegis,Elysium,0,very_low,0.007832249999999999,1.0389899999999999,0.3029021390374331,0.16678734255381286,60.362834224598934
Boreas-Fenix,433,35.7,0.2112,ok,153155.513,Boreas,Fenix,0,low,0.044605439999999996,7.539840000000001,0.3080685421994885,0.17007740427160456,51.75457800511509
Boreas-Elysium,278,49.8,0.2427,ok,120928.043,Boreas,Elysium,0,low,0.05890329,12.086459999999999,0.2900737913486005,0.165054059944648,59.068346055979646
Caelum-Dawn,371,5.5,0.0598,ok,117535.571,Caelum,Dawn,0,very_low,0.00357604,0.32889999999999997,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Boreas,216,54.0,0.2596,ok,77797.338,Aegis,Boreas,0,low,0.06739215999999999,14.0184,0.2911771978021978,0.16781519450328578,59.97527472527472
Dawn-Elysium,56,12.5,0.1807,ok,112286.7,Dawn,Elysium,0,very_low,0.03265249,2.25875,0.29596,0.16907179960732635,20.87232
Boreas-Dawn,280,42.5,0.2103,ok,80580.179,Boreas,Dawn,0,low,0.044226089999999996,8.93775,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Boreas,442,14.0,0.0675,ok,62013.651,Aegis,Boreas,0,very_low,0.00455625,0.9450000000000001,0.2911771978021978,0.16781519450328578,59.97527472527472
Aegis-Elysium,475,31.28,0.1951,ok,176095.81,Aegis,Elysium,0,very_low,0.038064009999999995,6.102728,0.3029021390374331,0.16678734255381286,60.362834224598934
Aegis-Dawn,345,40.0,0.4087,ok,216876.87,Aegis,Dawn,0,medium,0.16703569000000001,16.348,0.3143477922077922,0.16558189329464748,31.258909090909093
Dawn-Fenix,274,14.4,0.0915,ok,77315.415,Dawn,Fenix,0,very_low,0.00837225,1.3176,0.3041873417721519,0.1724694243240588,47.598683544303796
Caelum-Fenix,317,21.6,0.1697,ok,123532.245,Caelum,Fenix,0,very_low,0.028798089999999995,3.66552,0.2979977329974811,0.16907325550533112,38.04100755667506
Boreas-Elysium,263,24.8,0.1209,ok,100048.678,Boreas,Elysium,0,very_low,0.01461681,2.99832,0.2900737913486005,0.165054059944648,59.068346055979646
Boreas-Dawn,40,108.5,0.537,ok,196072.482,Boreas,Dawn,0,medium,0.28836900000000004,58.264500000000005,0.2929547120418848,0.16733925578385606,58.52005235602094
Caelum-Elysium,116,29.0,0.3495,ok,198472.935,Caelum,Elysium,0,low,0.12215024999999999,10.135499999999999,0.29901641025641024,0.16467290094562215,25.344512820512822
Elysium-Fenix,192,50.4,0.3315,ok,246217.269,Elysium,Fenix,0,low,0.10989225000000001,16.7076,0.2866814016172507,0.16585315339481224,43.56679245283019
Dawn-Elysium,236,42.4,0.6149,ok,396374.063,Dawn,Elysium,0,high,0.37810201,26.071759999999998,0.29596,0.16907179960732635,20.87232
Dawn-Fenix,266,75.8,0.4827,ok,164749.666,Dawn,Fenix,0,medium,0.23299929000000003,36.58866,0.3041873417721519,0.1724694243240588,47.598683544303796
Elysium-Fenix,425,78.7,0.5176,ok,436628.385,Elysium,Fenix,0,medium,0.26790975999999994,40.735119999999995,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Elysium,494,21.9,0.1087,ok,158757.837,Aegis,Elysium,0,very_low,0.01181569,2.38053,0.3029021390374331,0.16678734255381286,60.362834224598934
Aegis-Boreas,112,38.18,0.2365,ok,72462.317,Aegis,Boreas,0,low,0.055932249999999996,9.02957,0.2911771978021978,0.16781519450328578,59.97527472527472
Aegis-Boreas,31,13.5,0.0647,ok,62334.719,Aegis,Boreas,0,very_low,0.004186089999999999,0.87345,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Dawn,461,49.9,0.2471,ok,86805.067,Boreas,Dawn,0,low,0.061058409999999994,12.33029,0.2929547120418848,0.16733925578385606,58.52005235602094
Caelum-Fenix,271,20.9,0.1644,ok,123808.745,Caelum,Fenix,0,very_low,0.027027359999999997,3.4359599999999997,0.2979977329974811,0.16907325550533112,38.04100755667506
Caelum-Dawn,269,27.4,0.2977,ok,152827.415,Caelum,Dawn,0,low,0.08862529000000001,8.15698,0.30429655172413794,0.17370736738192366,28.526896551724136
Boreas-Dawn,192,17.4,0.086,ok,68806.824,Boreas,Dawn,0,very_low,0.007395999999999999,1.4963999999999997,0.2929547120418848,0.16733925578385606,58.52005235602094
Dawn-Elysium,499,26.1,0.3785,ok,169679.155,Dawn,Elysium,0,low,0.14326225,9.87885,0.29596,0.16907179960732635,20.87232
Caelum-Elysium,222,46.0,0.5544,ok,388674.568,Caelum,Elysium,0,medium,0.30735936,25.5024,0.29901641025641024,0.16467290094562215,25.344512820512822
Aegis-Elysium,350,51.2,0.2534,ok,184796.08,Aegis,Elysium,0,low,0.06421156,12.97408,0.3029021390374331,0.16678734255381286,60.362834224598934
Boreas-Fenix,85,7.9,0.0466,ok,140445.189,Boreas,Fenix,0,very_low,0.0021715600000000003,0.36814,0.3080685421994885,0.17007740427160456,51.75457800511509
Boreas-Fenix,55,47.8,0.2826,ok,179183.398,Boreas,Fenix,0,low,0.07986276,13.50828,0.3080685421994885,0.17007740427160456,51.75457800511509
Caelum-Dawn,318,37.2,0.4045,ok,205018.472,Caelum,Dawn,0,medium,0.16362025000000002,15.047400000000001,0.30429655172413794,0.17370736738192366,28.526896551724136
Boreas-Elysium,458,42.1,0.2055,ok,112417.975,Boreas,Elysium,0,low,0.04223025,8.65155,0.2900737913486005,0.165054059944648,59.068346055979646
Caelum-Fenix,483,25.6,0.2014,ok,129402.23,Caelum,Fenix,0,low,0.04056196,5.15584,0.2979977329974811,0.16907325550533112,38.04100755667506
Caelum-Dawn,15,53.4,0.5808,ok,379667.943,Caelum,Dawn,0,medium,0.33732863999999996,31.014719999999997,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Dawn,469,35.7,0.3881,ok,191468.409,Caelum,Dawn,0,low,0.15062161,13.855170000000001,0.30429655172413794,0.17370736738192366,28.526896551724136
Elysium-Fenix,62,17.2,0.1133,ok,173518.934,Elysium,Fenix,0,very_low,0.01283689,1.9487599999999998,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Elysium,80,49.5,0.2449,ok,187748.909,Aegis,Elysium,0,low,0.05997601,12.12255,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Elysium,89,16.3,0.197,ok,147026.468,Caelum,Elysium,0,very_low,0.038809,3.2111,0.29901641025641024,0.16467290094562215,25.344512820512822
Dawn-Elysium,455,6.0,0.087,ok,102450.351,Dawn,Elysium,0,very_low,0.007568999999999999,0.522,0.29596,0.16907179960732635,20.87232
Dawn-Fenix,341,40.6,0.2584,ok,90987.027,Dawn,Fenix,0,low,0.06677056,10.491040000000002,0.3041873417721519,0.1724694243240588,47.598683544303796
Aegis-Elysium,489,43.4,0.2147,ok,182071.426,Aegis,Elysium,0,low,0.04609609,9.31798,0.3029021390374331,0.16678734255381286,60.362834224598934
Boreas-Dawn,278,29.4,0.1456,ok,75057.765,Boreas,Dawn,0,very_low,0.02119936,4.28064,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Boreas,95,51.8,0.2493,ok,76087.915,Aegis,Boreas,0,low,0.062150489999999996,12.913739999999999,0.2911771978021978,0.16781519450328578,59.97527472527472
Caelum-Dawn,365,8.2,0.0896,ok,116015.682,Caelum,Dawn,0,very_low,0.00802816,0.7347199999999999,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Elysium,451,33.7,0.1667,ok,171303.881,Aegis,Elysium,0,very_low,0.027788889999999997,5.61779,0.3029021390374331,0.16678734255381286,60.362834224598934
Aegis-Dawn,333,39.1,0.3986,ok,210526.568,Aegis,Dawn,0,low,0.15888196000000002,15.585260000000002,0.3143477922077922,0.16558189329464748,31.258909090909093
Boreas-Fenix,270,81.4,0.4816,ok,314862.454,Boreas,Fenix,0,medium,0.23193855999999996,39.20224,0.3080685421994885,0.17007740427160456,51.75457800511509
Aegis-Boreas,72,3.7,0.0179,ok,62909.843,Aegis,Boreas,0,very_low,0.00032041,0.06623,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Dawn,77,7.9,0.0391,ok,70578.803,Boreas,Dawn,0,very_low,0.0015288100000000002,0.30889000000000005,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Dawn,433,6.2,0.0636,ok,122286.595,Aegis,Dawn,0,very_low,0.00404496,0.39432000000000006,0.3143477922077922,0.16558189329464748,31.258909090909093
Boreas-Elysium,275,91.1,0.4444,ok,201793.527,Boreas,Elysium,0,medium,0.19749136,40.48484,0.2900737913486005,0.165054059944648,59.068346055979646
Elysium-Fenix,465,68.6,0.4512,ok,351681.695,Elysium,Fenix,0,medium,0.20358144,30.952319999999997,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Boreas,301,101.9,0.4899,ok,142412.038,Aegis,Boreas,0,medium,0.24000201000000002,49.92081,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Dawn,207,51.0,0.2527,ok,89095.726,Boreas,Dawn,0,low,0.06385728999999998,12.887699999999999,0.2929547120418848,0.16733925578385606,58.52005235602094
Boreas-Elysium,285,32.0,0.1562,ok,106734.984,Boreas,Elysium,0,very_low,0.02439844,4.9984,0.2900737913486005,0.165054059944648,59.068346055979646
Aegis-Boreas,488,38.0,0.1829,ok,67787.755,Aegis,Boreas,0,very_low,0.03345241,6.950200000000001,0.2911771978021978,0.16781519450328578,59.97527472527472
Caelum-Elysium,6,40.6,0.4895,ok,306062.939,Caelum,Elysium,0,medium,0.23961025,19.8737,0.29901641025641024,0.16467290094562215,25.344512820512822
Caelum-Fenix,73,60.1,0.473,ok,250509.605,Caelum,Fenix,0,medium,0.22372899999999998,28.4273,0.2979977329974811,0.16907325550533112,38.04100755667506
Caelum-Dawn,403,5.9,0.0636,ok,109843.111,Caelum,Dawn,0,very_low,0.00404496,0.37524,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Dawn,101,37.9,0.3867,ok,203149.763,Aegis,Dawn,0,low,0.14953688999999998,14.65593,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Boreas,253,142.5,0.6853,ok,330817.685,Aegis,Boreas,0,high,0.46963609,97.65525000000001,0.2911771978021978,0.16781519450328578,59.97527472527472
Elysium-Fenix,77,35.2,0.2318,ok,200876.417,Elysium,Fenix,0,low,0.05373124,8.159360000000001,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Boreas,378,49.3,0.2371,ok,72975.677,Aegis,Boreas,0,low,0.05621641,11.689029999999999,0.2911771978021978,0.16781519450328578,59.97527472527472
Elysium-Fenix,286,26.7,0.1757,ok,183480.259,Elysium,Fenix,0,very_low,0.030870489999999997,4.69119,0.2866814016172507,0.16585315339481224,43.56679245283019
Dawn-Elysium,269,4.0,0.0586,ok,101563.506,Dawn,Elysium,0,very_low,0.00343396,0.2344,0.29596,0.16907179960732635,20.87232
Elysium-Fenix,438,35.4,0.233,ok,197467.46,Elysium,Fenix,0,low,0.054289000000000004,8.2482,0.2866814016172507,0.16585315339481224,43.56679245283019
Dawn-Elysium,405,12.0,0.174,ok,116662.246,Dawn,Elysium,0,very_low,0.030275999999999997,2.088,0.29596,0.16907179960732635,20.87232
Dawn-Fenix,70,14.9,0.0951,ok,70785.132,Dawn,Fenix,0,very_low,0.00904401,1.4169900000000002,0.3041873417721519,0.1724694243240588,47.598683544303796
Dawn-Elysium,249,22.1,0.3199,ok,147877.917,Dawn,Elysium,0,low,0.10233601,7.069790000000001,0.29596,0.16907179960732635,20.87232
Caelum-Elysium,338,14.5,0.1747,ok,143237.113,Caelum,Elysium,0,very_low,0.030520089999999996,2.53315,0.29901641025641024,0.16467290094562215,25.344512820512822
Boreas-Dawn,350,39.1,0.1935,ok,78910.713,Boreas,Dawn,0,very_low,0.03744225,7.56585,0.2929547120418848,0.16733925578385606,58.52005235602094
Dawn-Fenix,91,95.4,0.6076,ok,269505.886,Dawn,Fenix,0,high,0.36917776,57.96504000000001,0.3041873417721519,0.1724694243240588,47.598683544303796
Aegis-Dawn,77,44.8,0.4568,ok,253101.173,Aegis,Dawn,0,medium,0.20866623999999998,20.46464,0.3143477922077922,0.16558189329464748,31.258909090909093
Boreas-Elysium,97,125.7,0.6134,ok,382800.088,Boreas,Elysium,0,high,0.37625955999999994,77.10437999999999,0.2900737913486005,0.165054059944648,59.068346055979646
Dawn-Elysium,227,14.2,0.2062,ok,115248.253,Dawn,Elysium,0,low,0.04251844,2.9280399999999998,0.29596,0.16907179960732635,20.87232
Boreas-Elysium,430,39.4,0.1924,ok,112815.721,Boreas,Elysium,0,very_low,0.03701776,7.580559999999999,0.2900737913486005,0.165054059944648,59.068346055979646
Caelum-Elysium,383,21.2,0.2559,ok,165023.348,Caelum,Elysium,0,low,0.06548481,5.42508,0.29901641025641024,0.16467290094562215,25.344512820512822
Elysium-Fenix,148,49.6,0.3261,ok,238149.74,Elysium,Fenix,0,low,0.10634121,16.17456,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Dawn,218,37.9,0.1878,ok,75242.202,Boreas,Dawn,0,very_low,0.035268839999999996,7.11762,0.2929547120418848,0.16733925578385606,58.52005235602094
Caelum-Elysium,356,6.1,0.0741,ok,129072.137,Caelum,Elysium,0,very_low,0.00549081,0.45200999999999997,0.29901641025641024,0.16467290094562215,25.344512820512822
Boreas-Elysium,374,138.2,0.6741,ok,500887.623,Boreas,Elysium,0,high,0.45441081000000005,93.16062,0.2900737913486005,0.165054059944648,59.068346055979646
Elysium-Fenix,85,53.0,0.3489,ok,252756.873,Elysium,Fenix,0,low,0.12173120999999999,18.491699999999998,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Boreas,158,55.4,0.2662,ok,75285.366,Aegis,Boreas,0,low,0.07086244,14.74748,0.2911771978021978,0.16781519450328578,59.97527472527472
Dawn-Elysium,381,42.0,0.6093,ok,389457.583,Dawn,Elysium,0,high,0.37124648999999993,25.5906,0.29596,0.16907179960732635,20.87232
Caelum-Elysium,442,16.6,0.2003,ok,145947.706,Caelum,Elysium,0,low,0.040120090000000004,3.3249800000000005,0.29901641025641024,0.16467290094562215,25.344512820512822
Aegis-Elysium,355,70.8,0.3507,ok,239693.146,Aegis,Elysium,0,low,0.12299049000000001,24.82956,0.3029021390374331,0.16678734255381286,60.362834224598934
Boreas-Dawn,466,112.8,0.5584,ok,210903.78,Boreas,Dawn,0,medium,0.31181056,62.987519999999996,0.2929547120418848,0.16733925578385606,58.52005235602094
Dawn-Elysium,442,35.1,0.5081,ok,261912.397,Dawn,Elysium,0,medium,0.25816561,17.834310000000002,0.29596,0.16907179960732635,20.87232
Caelum-Elysium,42,25.3,0.3042,ok,175136.867,Caelum,Elysium,0,low,0.09253764000000002,7.6962600000000005,0.29901641025641024,0.16467290094562215,25.344512820512822
Caelum-Dawn,6,6.7,0.0729,ok,110803.793,Caelum,Dawn,0,very_low,0.005314410000000001,0.48843000000000003,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Dawn,24,18.2,0.1983,ok,129129.764,Caelum,Dawn,0,very_low,0.03932289,3.60906,0.30429655172413794,0.17370736738192366,28.526896551724136
Boreas-Elysium,34,67.4,0.3289,ok,144264.366,Boreas,Elysium,0,low,0.10817521000000002,22.167860000000005,0.2900737913486005,0.165054059944648,59.068346055979646
Dawn-Fenix,243,78.6,0.5009,ok,178847.143,Dawn,Fenix,0,medium,0.25090081000000003,39.37074,0.3041873417721519,0.1724694243240588,47.598683544303796
Boreas-Fenix,377,11.1,0.0656,ok,137012.247,Boreas,Fenix,0,very_low,0.004303360000000001,0.72816,0.3080685421994885,0.17007740427160456,51.75457800511509
Aegis-Elysium,107,44.4,0.2196,ok,182720.576,Aegis,Elysium,0,low,0.048224159999999995,9.75024,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Dawn,105,24.9,0.2709,ok,145823.084,Caelum,Dawn,0,low,0.07338680999999998,6.745409999999999,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Dawn,113,34.5,0.3754,ok,189576.139,Caelum,Dawn,0,low,0.14092516000000002,12.9513,0.30429655172413794,0.17370736738192366,28.526896551724136
Dawn-Elysium,102,5.7,0.082,ok,105075.669,Dawn,Elysium,0,very_low,0.006724000000000001,0.46740000000000004,0.29596,0.16907179960732635,20.87232
Dawn-Elysium,186,37.6,0.5449,ok,296598.619,Dawn,Elysium,0,medium,0.29691601000000006,20.48824,0.29596,0.16907179960732635,20.87232
Boreas-Fenix,252,71.0,0.4204,ok,259226.893,Boreas,Fenix,0,medium,0.17673616,29.848399999999998,0.3080685421994885,0.17007740427160456,51.75457800511509
Aegis-Dawn,11,8.4,0.0859,ok,122351.134,Aegis,Dawn,0,very_low,0.00737881,0.7215600000000001,0.3143477922077922,0.16558189329464748,31.258909090909093
Boreas-Dawn,68,68.9,0.3411,ok,102840.814,Boreas,Dawn,0,low,0.11634921000000001,23.501790000000003,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Boreas,491,35.6,0.1709,ok,66516.211,Aegis,Boreas,0,very_low,0.02920681,6.08404,0.2911771978021978,0.16781519450328578,59.97527472527472
Dawn-Fenix,281,58.1,0.3698,ok,116562.83,Dawn,Fenix,0,low,0.13675204000000002,21.485380000000003,0.3041873417721519,0.1724694243240588,47.598683544303796
Aegis-Elysium,230,35.5,0.1756,ok,59289.907,Aegis,Elysium,0,very_low,0.030835360000000003,6.2338000000000005,0.3029021390374331,0.16678734255381286,60.362834224598934
Dawn-Fenix,253,98.3,0.6262,ok,295778.971,Dawn,Fenix,0,high,0.39212643999999997,61.55546,0.3041873417721519,0.1724694243240588,47.598683544303796
Caelum-Elysium,111,44.8,0.5403,ok,366138.951,Caelum,Elysium,0,medium,0.29192409,24.20544,0.29901641025641024,0.16467290094562215,25.344512820512822
Boreas-Elysium,223,93.0,0.4537,ok,207929.356,Boreas,Elysium,0,medium,0.20584369,42.1941,0.2900737913486005,0.165054059944648,59.068346055979646
Aegis-Boreas,259,82.1,0.3949,ok,106550.026,Aegis,Boreas,0,low,0.15594600999999997,32.42129,0.2911771978021978,0.16781519450328578,59.97527472527472
Dawn-Elysium,204,13.4,0.1935,ok,117377.369,Dawn,Elysium,0,very_low,0.03744225,2.5929,0.29596,0.16907179960732635,20.87232
Boreas-Elysium,462,18.1,0.0883,ok,99001.108,Boreas,Elysium,0,very_low,0.007796890000000001,1.5982300000000003,0.2900737913486005,0.165054059944648,59.068346055979646
Caelum-Elysium,293,21.7,0.2615,ok,160771.587,Caelum,Elysium,0,low,0.06838225,5.67455,0.29901641025641024,0.16467290094562215,25.344512820512822
Boreas-Dawn,2,33.5,0.1661,ok,73688.451,Boreas,Dawn,0,very_low,0.02758921,5.56435,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Boreas,235,71.3,0.3428,ok,92680.848,Aegis,Boreas,0,low,0.11751183999999999,24.44164,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Dawn,483,88.02,0.5514,ok,208827.15,Boreas,Dawn,0,medium,0.30404196,48.534228,0.2929547120418848,0.16733925578385606,58.52005235602094
Elysium-Fenix,349,52.8,0.3473,ok,253592.368,Elysium,Fenix,0,low,0.12061729,18.337439999999997,0.2866814016172507,0.16585315339481224,43.56679245283019
Caelum-Dawn,429,59.0,0.6417,ok,498204.512,Caelum,Dawn,0,high,0.41177889000000006,37.8603,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Dawn,241,13.4,0.1365,ok,125576.35,Aegis,Dawn,0,very_low,0.018632250000000003,1.8291000000000002,0.3143477922077922,0.16558189329464748,31.258909090909093
Boreas-Fenix,431,37.6,0.2228,ok,162095.228,Boreas,Fenix,0,low,0.04963984,8.37728,0.3080685421994885,0.17007740427160456,51.75457800511509
Caelum-Dawn,57,15.3,0.1661,ok,122109.602,Caelum,Dawn,0,very_low,0.02758921,2.54133,0.30429655172413794,0.17370736738192366,28.526896551724136
Boreas-Dawn,393,44.2,0.2189,ok,80767.784,Boreas,Dawn,0,low,0.04791721,9.67538,0.2929547120418848,0.16733925578385606,58.52005235602094
Caelum-Dawn,362,38.6,0.4197,ok,216892.831,Caelum,Dawn,0,medium,0.17614809,16.20042,0.30429655172413794,0.17370736738192366,28.526896551724136
Boreas-Elysium,332,42.7,0.2484,ok,122297.238,Boreas,Elysium,0,low,0.061702560000000004,10.60668,0.2900737913486005,0.165054059944648,59.068346055979646
Dawn-Elysium,159,22.6,0.3269,ok,150824.066,Dawn,Elysium,0,low,0.10686361000000001,7.387940000000001,0.29596,0.16907179960732635,20.87232
Caelum-Elysium,184,35.6,0.4291,ok,247498.609,Caelum,Elysium,0,medium,0.18412680999999997,15.27596,0.29901641025641024,0.16467290094562215,25.344512820512822
Elysium-Fenix,497,78.9,0.519,ok,437812.137,Elysium,Fenix,0,medium,0.269361,40.9491,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Boreas,300,55.1,0.265,ok,78883.213,Aegis,Boreas,0,low,0.07022500000000001,14.601500000000001,0.2911771978021978,0.16781519450328578,59.97527472527472
Dawn-Elysium,456,29.1,0.4223,ok,193853.744,Dawn,Elysium,0,medium,0.17833729,12.28893,0.29596,0.16907179960732635,20.87232
Aegis-Dawn,71,22.5,0.2292,ok,141455.24,Aegis,Dawn,0,low,0.05253263999999999,5.157,0.3143477922077922,0.16558189329464748,31.258909090909093
Caelum-Fenix,366,66.1,0.5203,ok,298010.839,Caelum,Fenix,0,medium,0.27071208999999996,34.39183,0.2979977329974811,0.16907325550533112,38.04100755667506
Caelum-Fenix,199,35.3,0.278,ok,147771.595,Caelum,Fenix,0,low,0.07728400000000002,9.8134,0.2979977329974811,0.16907325550533112,38.04100755667506
Boreas-Dawn,427,104.7,0.5182,ok,184360.115,Boreas,Dawn,0,medium,0.26853124,54.25554,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Elysium,335,36.9,0.1827,ok,173716.318,Aegis,Elysium,0,very_low,0.03337929,6.74163,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Dawn,87,30.9,0.3363,ok,171403.896,Caelum,Dawn,0,low,0.11309768999999999,10.39167,0.30429655172413794,0.17370736738192366,28.526896551724136
Boreas-Elysium,271,83.56,0.5676,ok,313804.921,Boreas,Elysium,0,medium,0.32216975999999997,47.428656000000004,0.2900737913486005,0.165054059944648,59.068346055979646
Dawn-Elysium,211,32.3,0.4682,ok,226389.584,Dawn,Elysium,0,medium,0.21921124,15.12286,0.29596,0.16907179960732635,20.87232
