link_id,tick,self_reported_latency_ms,measured_latency_ms,planet_a,planet_b,latency_difference,absolute_difference,latency_ratio,percentage_error,trust_score,hist_mean_trust,hist_std_trust,hist_mean_latency_diff
Caelum-Elysium,438,164676.504,168982.894,Caelum,Elysium,4306.390000000014,4306.390000000014,1.026150603731544,2.55,0.9751,0.9780398457583547,0.06003094589396874,1753.5802267796134
Dawn-Fenix,460,164482.257,169816.725,Dawn,Fenix,5334.4679999999935,5334.4679999999935,1.0324318750076489,3.14,0.9695,0.9823136476426799,0.04646098172906777,-362.5543768567232
Boreas-Fenix,302,70514.193,163564.347,Boreas,Fenix,93050.15400000001,93050.15400000001,2.3195946807474632,56.89,0.6374,0.8068014354066986,0.13514659878591953,61601.108196475456
Caelum-Dawn,184,147014.323,149143.279,Caelum,Dawn,2128.9560000000056,2128.9560000000056,1.0144812828883347,1.43,0.9859,0.9804744471744471,0.05446466415035868,-6484.057433327288
Boreas-Dawn,405,179040.472,103241.369,Boreas,Dawn,-75799.103,75799.103,0.5766370466226206,73.42,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Dawn-Fenix,36,122258.095,121171.121,Dawn,Fenix,-1086.974000000002,1086.974000000002,0.9911091858579998,0.9,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Boreas-Elysium,223,378911.991,375359.442,Boreas,Elysium,-3552.548999999999,3552.548999999999,0.9906243426326405,0.95,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Caelum-Elysium,338,46534.619,155474.099,Caelum,Elysium,108939.47999999998,108939.47999999998,3.341041623226785,70.07,0.588,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Dawn,181,122124.328,119461.897,Caelum,Dawn,-2662.430999999997,2662.430999999997,0.9781990120756284,2.23,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Aegis-Boreas,292,79832.064,80517.884,Aegis,Boreas,685.820000000007,685.820000000007,1.008590783773297,0.85,0.9916,0.9849621693121693,0.03408513950102227,-4121.568080328588
Boreas-Fenix,221,159087.889,165137.869,Boreas,Fenix,6049.9800000000105,6049.9800000000105,1.0380291676382734,3.66,0.9647,0.8068014354066986,0.13514659878591953,61601.108196475456
Aegis-Dawn,49,397197.531,389144.324,Aegis,Dawn,-8053.206999999995,8053.206999999995,0.9797249318752689,2.07,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Caelum-Fenix,254,115384.004,113650.823,Caelum,Fenix,-1733.1809999999969,1733.1809999999969,0.9849790184088256,1.53,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Elysium-Fenix,29,181876.234,183013.331,Elysium,Fenix,1137.0970000000088,1137.0970000000088,1.0062520373057648,0.62,0.9938,0.9777570719602977,0.055399164086247815,4312.254361379141
Boreas-Dawn,69,154336.852,152389.084,Boreas,Dawn,-1947.768000000011,1947.768000000011,0.987379760732712,1.28,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Elysium,75,404215.561,592360.546,Aegis,Elysium,188144.985,188144.985,1.4654570559692035,31.76,0.7589,0.7958968831168831,0.13151929136319288,77214.95699135585
Caelum-Fenix,440,461469.526,247954.002,Caelum,Fenix,-213515.524,213515.524,0.5373139243868511,86.11,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Boreas-Elysium,447,95526.647,95768.527,Boreas,Elysium,241.88000000000466,241.88000000000466,1.0025320683557541,0.25,0.9975,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Aegis-Elysium,322,204724.215,293423.585,Aegis,Elysium,88699.37000000002,88699.37000000002,1.4332627188239555,30.23,0.7679,0.7958968831168831,0.13151929136319288,77214.95699135585
Dawn-Fenix,59,71350.364,74475.379,Dawn,Fenix,3125.0149999999994,3125.0149999999994,1.0437981647858166,4.2,0.9597,0.9823136476426799,0.04646098172906777,-362.5543768567232
Boreas-Fenix,468,149483.926,264201.422,Boreas,Fenix,114717.49600000001,114717.49600000001,1.7674236225238025,43.42,0.6973,0.8068014354066986,0.13514659878591953,61601.108196475456
Caelum-Dawn,209,181051.24749094708,128004.858,Caelum,Dawn,-53046.389490947084,53046.389490947084,0.7070089810146185,41.44,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Boreas-Fenix,170,202563.691,319321.551,Boreas,Fenix,116757.85999999999,116757.85999999999,1.5764007331402743,36.56,0.7323,0.8068014354066986,0.13514659878591953,61601.108196475456
Boreas-Elysium,420,188461.186,183042.244,Boreas,Elysium,-5418.941999999981,5418.941999999981,0.9712463764289375,2.96,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Caelum-Elysium,234,247155.23,240342.422,Caelum,Elysium,-6812.808000000019,6812.808000000019,0.9724351048529298,2.83,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Dawn-Fenix,109,109168.894,106815.058,Dawn,Fenix,-2353.8359999999957,2353.8359999999957,0.9784385834301849,2.2,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Caelum-Dawn,53,127696.11,126619.253,Caelum,Dawn,-1076.8570000000036,1076.8570000000036,0.9915670336394742,0.85,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Boreas-Fenix,334,70273.527,143622.774,Boreas,Fenix,73349.247,73349.247,2.0437678330845697,51.07,0.6619,0.8068014354066986,0.13514659878591953,61601.108196475456
Caelum-Elysium,217,148947.859,143594.507,Caelum,Elysium,-5353.351999999984,5353.351999999984,0.9640588858682421,3.73,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Dawn,337,220736.957,221194.602,Caelum,Dawn,457.6450000000186,457.6450000000186,1.002073259531253,0.21,0.9979,0.9804744471744471,0.05446466415035868,-6484.057433327288
Caelum-Dawn,196,134659.776,138246.867,Caelum,Dawn,3587.090999999986,3587.090999999986,1.0266381773871358,2.59,0.9747,0.9804744471744471,0.05446466415035868,-6484.057433327288
Dawn-Elysium,366,127781.102,130910.735,Dawn,Elysium,3129.6330000000016,3129.6330000000016,1.0244921428209315,2.39,0.9767,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Caelum-Elysium,240,197329.307,200564.086,Caelum,Elysium,3234.7790000000095,3234.7790000000095,1.0163927956225987,1.61,0.9841,0.9780398457583547,0.06003094589396874,1753.5802267796134
Dawn-Elysium,386,120917.422,120538.129,Dawn,Elysium,-379.2930000000051,379.2930000000051,0.996863206362438,0.31,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Elysium-Fenix,300,898049.215,886101.351,Elysium,Fenix,-11947.863999999943,11947.863999999943,0.9866957580938368,1.35,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Aegis-Elysium,142,337211.847,470561.547,Aegis,Elysium,133349.7,133349.7,1.395447850324191,28.34,0.7792,0.7958968831168831,0.13151929136319288,77214.95699135585
Dawn-Elysium,143,107645.27,105586.106,Dawn,Elysium,-2059.1640000000043,2059.1640000000043,0.9808708362197428,1.95,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Aegis-Dawn,432,133386.675,137088.12,Aegis,Dawn,3701.445000000007,3701.445000000007,1.027749735871293,2.7,0.9737,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Aegis-Dawn,113,233489.197,224853.153,Aegis,Dawn,-8636.043999999994,8636.043999999994,0.9630130896377189,3.84,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Boreas-Elysium,227,143439.538,150151.257,Boreas,Elysium,6711.719000000012,6711.719000000012,1.046791275917244,4.47,0.9572,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Dawn-Elysium,238,109307.549,106256.776,Dawn,Elysium,-3050.773000000001,3050.773000000001,0.9720900063361589,2.87,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Caelum-Dawn,240,117544.602,122349.277,Caelum,Dawn,4804.675000000003,4804.675000000003,1.040875335134488,3.93,0.9622,0.9804744471744471,0.05446466415035868,-6484.057433327288
Caelum-Dawn,469,145490.546,142492.835,Caelum,Dawn,-2997.7110000000102,2997.7110000000102,0.9793958364827361,2.1,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Dawn-Fenix,50,149479.23,143472.522,Dawn,Fenix,-6006.708000000013,6006.708000000013,0.9598157683846779,4.19,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Dawn-Elysium,191,103355.228,102886.444,Dawn,Elysium,-468.78399999999965,468.78399999999965,0.9954643416780039,0.46,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Caelum-Elysium,315,127942.898,133459.977,Caelum,Elysium,5517.0790000000125,5517.0790000000125,1.0431214165556888,4.13,0.9603,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Fenix,101,254114.323,261366.751,Caelum,Fenix,7252.427999999985,7252.427999999985,1.028540020548153,2.77,0.973,0.9796862650602409,0.04873557984945812,1731.907948738127
Dawn-Fenix,407,75543.235,73933.324,Dawn,Fenix,-1609.9110000000073,1609.9110000000073,0.9786888792887939,2.18,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Aegis-Dawn,5,123862.978,125949.28,Aegis,Dawn,2086.301999999996,2086.301999999996,1.016843628610318,1.66,0.9837,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Boreas-Dawn,9,70561.89,72994.995,Boreas,Dawn,2433.104999999996,2433.104999999996,1.0344818569910754,3.33,0.9677,0.9791679389312977,0.052929740107363066,-992.1216852668913
Boreas-Dawn,166,74323.66,78004.948,Boreas,Dawn,3681.2880000000005,3681.2880000000005,1.0495304994398822,4.72,0.9549,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Boreas,272,86083.432,87748.504,Aegis,Boreas,1665.0720000000001,1665.0720000000001,1.0193425373653784,1.9,0.9814,0.9849621693121693,0.03408513950102227,-4121.568080328588
Boreas-Elysium,115,422321.222,431087.891,Boreas,Elysium,8766.668999999994,8766.668999999994,1.0207582961578,2.03,0.9801,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Dawn-Fenix,164,92813.271,88680.93,Dawn,Fenix,-4132.341,4132.341,0.955476830463178,4.66,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Dawn-Elysium,5,181051.24749094708,112318.835,Dawn,Elysium,-68732.41249094707,68732.41249094707,0.6203704009585251,61.19,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Aegis-Elysium,485,165602.021,173213.445,Aegis,Elysium,7611.423999999999,7611.423999999999,1.0459621443871148,4.39,0.9579,0.7958968831168831,0.13151929136319288,77214.95699135585
Caelum-Fenix,301,125994.566,125943.927,Caelum,Fenix,-50.63900000001013,50.63900000001013,0.9995980858412575,0.04,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Aegis-Dawn,201,116928.764,121169.034,Aegis,Dawn,4240.270000000004,4240.270000000004,1.0362637032578228,3.5,0.9662,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Caelum-Elysium,333,158814.691,162286.908,Caelum,Elysium,3472.217000000004,3472.217000000004,1.0218633237148067,2.14,0.9791,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Elysium,89,129294.374,132924.413,Caelum,Elysium,3630.0390000000043,3630.0390000000043,1.0280757691746123,2.73,0.9734,0.9780398457583547,0.06003094589396874,1753.5802267796134
Aegis-Boreas,106,181051.24749094708,618860.538,Aegis,Boreas,437809.29050905287,437809.29050905287,3.4181511951799406,70.74,0.5857,0.9849621693121693,0.03408513950102227,-4121.568080328588
Dawn-Fenix,47,70708.054,74177.637,Dawn,Fenix,3469.5829999999987,3469.5829999999987,1.0490691343308642,4.68,0.9553,0.9823136476426799,0.04646098172906777,-362.5543768567232
Dawn-Fenix,0,181051.24749094708,83687.47,Dawn,Fenix,-97363.77749094708,97363.77749094708,0.46223083883575306,116.34,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Dawn-Fenix,317,180556.488,174922.999,Dawn,Fenix,-5633.489000000001,5633.489000000001,0.9687992989761741,3.22,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Dawn-Elysium,267,132194.865,130177.574,Dawn,Elysium,-2017.2909999999974,2017.2909999999974,0.9847400199697621,1.55,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Dawn-Fenix,241,86818.55,87315.391,Dawn,Fenix,496.84100000000035,496.84100000000035,1.0057227516469696,0.57,0.9943,0.9823136476426799,0.04646098172906777,-362.5543768567232
Caelum-Elysium,349,387289.522,390612.708,Caelum,Elysium,3323.185999999987,3323.185999999987,1.0085806246005282,0.85,0.9916,0.9780398457583547,0.06003094589396874,1753.5802267796134
Aegis-Dawn,452,144605.464,142246.618,Aegis,Dawn,-2358.8460000000196,2358.8460000000196,0.9836877118280951,1.66,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Boreas-Elysium,364,116725.976,112475.168,Boreas,Elysium,-4250.80799999999,4250.80799999999,0.9635830160032246,3.78,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Caelum-Elysium,395,67854.783,179167.103,Caelum,Elysium,111312.32,111312.32,2.6404491338510363,62.13,0.6168,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Elysium,339,125490.812,131995.821,Caelum,Elysium,6505.008999999991,6505.008999999991,1.0518365360485515,4.93,0.953,0.9780398457583547,0.06003094589396874,1753.5802267796134
Boreas-Fenix,150,168850.2,284246.444,Boreas,Fenix,115396.244,115396.244,1.6834237922134532,40.6,0.7113,0.8068014354066986,0.13514659878591953,61601.108196475456
Caelum-Dawn,226,122616.89,268769.814,Caelum,Dawn,146152.924,146152.924,2.19194773248612,54.38,0.6478,0.9804744471744471,0.05446466415035868,-6484.057433327288
Dawn-Elysium,430,138665.419,145826.145,Dawn,Elysium,7160.725999999995,7160.725999999995,1.0516403156002434,4.91,0.9532,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Boreas-Fenix,410,131984.196,189729.602,Boreas,Fenix,57745.40600000002,57745.40600000002,1.4375175797562916,30.44,0.7667,0.8068014354066986,0.13514659878591953,61601.108196475456
Aegis-Elysium,84,107336.418,156417.802,Aegis,Elysium,49081.38399999999,49081.38399999999,1.4572668337041021,31.38,0.7612,0.7958968831168831,0.13151929136319288,77214.95699135585
Caelum-Elysium,39,122234.613,126935.29,Caelum,Elysium,4700.676999999996,4700.676999999996,1.038456185892289,3.7,0.9643,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Elysium,44,325129.087,316731.987,Caelum,Elysium,-8397.099999999977,8397.099999999977,0.974173027465857,2.65,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Dawn-Elysium,141,101220.471,100014.44,Dawn,Elysium,-1206.0310000000027,1206.0310000000027,0.9880851078039342,1.21,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Aegis-Elysium,420,105353.981,171766.507,Aegis,Elysium,66412.52600000001,66412.52600000001,1.6303750970739304,38.66,0.7212,0.7958968831168831,0.13151929136319288,77214.95699135585
Boreas-Fenix,270,261538.947,258688.569,Boreas,Fenix,-2850.377999999997,2850.377999999997,0.9891015161118623,1.1,1.0,0.8068014354066986,0.13514659878591953,61601.108196475456
Boreas-Dawn,286,72663.354,76143.891,Boreas,Dawn,3480.5369999999966,3480.5369999999966,1.0478994817662834,4.57,0.9563,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Fenix,480,115077.12,110677.443,Caelum,Fenix,-4399.676999999996,4399.676999999996,0.961767578125,3.98,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Boreas-Dawn,388,67476.114,69722.339,Boreas,Dawn,2246.225000000006,2246.225000000006,1.033289187341168,3.22,0.9688,0.9791679389312977,0.052929740107363066,-992.1216852668913
Elysium-Fenix,161,181381.78,183724.281,Elysium,Fenix,2342.5009999999893,2342.5009999999893,1.012914753620788,1.28,0.9874,0.9777570719602977,0.055399164086247815,4312.254361379141
Elysium-Fenix,149,347470.946,343741.704,Elysium,Fenix,-3729.2419999999693,3729.2419999999693,0.9892674710132456,1.08,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Aegis-Boreas,416,73193.882,72537.585,Aegis,Boreas,-656.2969999999914,656.2969999999914,0.9910334445712281,0.9,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Elysium,215,99816.893,166352.8,Aegis,Elysium,66535.90699999999,66535.90699999999,1.6665796239520299,40.0,0.7143,0.7958968831168831,0.13151929136319288,77214.95699135585
Dawn-Elysium,338,305283.679,296332.135,Dawn,Elysium,-8951.543999999994,8951.543999999994,0.9706779477064675,3.02,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Elysium-Fenix,246,172121.227,176319.629,Elysium,Fenix,4198.401999999973,4198.401999999973,1.02439212218723,2.38,0.9767,0.9777570719602977,0.055399164086247815,4312.254361379141
Aegis-Dawn,64,182401.663,179423.508,Aegis,Dawn,-2978.154999999999,2978.154999999999,0.9836725446960426,1.66,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Aegis-Boreas,478,106260.792,101932.658,Aegis,Boreas,-4328.1340000000055,4328.1340000000055,0.9592687583205666,4.25,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Elysium-Fenix,337,1094076.277,1060723.548,Elysium,Fenix,-33352.72900000005,33352.72900000005,0.9695151702846034,3.14,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Aegis-Boreas,142,85548.058,87418.521,Aegis,Boreas,1870.4629999999888,1870.4629999999888,1.0218644706113609,2.14,0.9791,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Elysium,212,127499.211,234142.215,Aegis,Elysium,106643.004,106643.004,1.8364208936163535,45.55,0.6871,0.7958968831168831,0.13151929136319288,77214.95699135585
Dawn-Fenix,297,70317.311,72304.867,Dawn,Fenix,1987.5559999999969,1987.5559999999969,1.028265529095673,2.75,0.9732,0.9823136476426799,0.04646098172906777,-362.5543768567232
Aegis-Elysium,97,249375.804,481093.815,Aegis,Elysium,231718.011,231718.011,1.9291920358079326,48.16,0.6749,0.7958968831168831,0.13151929136319288,77214.95699135585
Boreas-Elysium,142,102891.145,98684.189,Boreas,Elysium,-4206.956000000006,4206.956000000006,0.9591125553127045,4.26,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Aegis-Dawn,105,141690.683,140184.164,Aegis,Dawn,-1506.5190000000002,1506.5190000000002,0.9893675507231481,1.07,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Caelum-Elysium,286,1111383.461,1132143.553,Caelum,Elysium,20760.09200000018,20760.09200000018,1.0186795041752021,1.83,0.982,0.9780398457583547,0.06003094589396874,1753.5802267796134
Boreas-Fenix,75,176928.212,255828.564,Boreas,Fenix,78900.35200000001,78900.35200000001,1.4459455680250701,30.84,0.7643,0.8068014354066986,0.13514659878591953,61601.108196475456
Aegis-Boreas,497,223234.648,227639.73,Aegis,Boreas,4405.082000000024,4405.082000000024,1.0197329672587385,1.94,0.981,0.9849621693121693,0.03408513950102227,-4121.568080328588
Boreas-Fenix,42,189707.061,194081.354,Boreas,Fenix,4374.293000000005,4374.293000000005,1.0230581454213767,2.25,0.978,0.8068014354066986,0.13514659878591953,61601.108196475456
Caelum-Fenix,481,353337.619,362540.285,Caelum,Fenix,9202.665999999968,9202.665999999968,1.0260449652263037,2.54,0.9752,0.9796862650602409,0.04873557984945812,1731.907948738127
Dawn-Fenix,221,264363.877,259816.858,Dawn,Fenix,-4547.018999999971,4547.018999999971,0.9828001501127933,1.75,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Boreas-Elysium,463,166332.377,173076.574,Boreas,Elysium,6744.196999999986,6744.196999999986,1.0405465076712033,3.9,0.9625,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Aegis-Dawn,221,158891.619,152414.306,Aegis,Dawn,-6477.312999999995,6477.312999999995,0.9592343948613175,4.25,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Aegis-Elysium,86,152318.279,154543.08,Aegis,Elysium,2224.8009999999776,2224.8009999999776,1.0146062640321716,1.44,0.9858,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Elysium,25,134355.804,259384.124,Aegis,Elysium,125028.32,125028.32,1.9305762481239739,48.2,0.6748,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Elysium,357,149369.501,219728.204,Aegis,Elysium,70358.70300000001,70358.70300000001,1.471037946360951,32.02,0.7575,0.7958968831168831,0.13151929136319288,77214.95699135585
Caelum-Dawn,256,117659.462,113930.445,Caelum,Dawn,-3729.0169999999925,3729.0169999999925,0.9683066968298734,3.27,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Boreas-Fenix,312,200977.366,289175.023,Boreas,Fenix,88197.65699999998,88197.65699999998,1.4388437302934898,30.5,0.7663,0.8068014354066986,0.13514659878591953,61601.108196475456
Caelum-Dawn,398,289868.26,299431.689,Caelum,Dawn,9563.429000000004,9563.429000000004,1.0329923289980076,3.19,0.969,0.9804744471744471,0.05446466415035868,-6484.057433327288
Dawn-Elysium,311,113126.42,117710.24,Dawn,Elysium,4583.820000000007,4583.820000000007,1.040519447181304,3.89,0.9625,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Dawn-Elysium,332,109587.427,108527.195,Dawn,Elysium,-1060.231999999989,1060.231999999989,0.9903252405040955,0.98,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Boreas-Fenix,392,100087.002,139452.907,Boreas,Fenix,39365.90500000001,39365.90500000001,1.3933168564685354,28.23,0.7799,0.8068014354066986,0.13514659878591953,61601.108196475456
Caelum-Dawn,407,333425.359,327551.161,Caelum,Dawn,-5874.197999999975,5874.197999999975,0.9823822698500867,1.79,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Boreas-Fenix,457,106088.294,135092.202,Boreas,Fenix,29003.907999999996,29003.907999999996,1.2733940466607936,21.47,0.8233,0.8068014354066986,0.13514659878591953,61601.108196475456
Dawn-Elysium,251,115183.046,120231.168,Dawn,Elysium,5048.122000000003,5048.122000000003,1.0438269534910547,4.2,0.9597,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Aegis-Boreas,336,64776.743,67035.571,Aegis,Boreas,2258.827999999994,2258.827999999994,1.0348709721326987,3.37,0.9674,0.9849621693121693,0.03408513950102227,-4121.568080328588
Dawn-Fenix,257,109248.685,106343.061,Dawn,Fenix,-2905.623999999996,2905.623999999996,0.9734035791826694,2.73,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Boreas-Dawn,464,236018.27,225765.291,Boreas,Dawn,-10252.978999999992,10252.978999999992,0.9565585367607347,4.54,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Elysium,57,305951.602,299618.513,Caelum,Elysium,-6333.089000000036,6333.089000000036,0.9793003567930327,2.11,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Boreas-Dawn,61,93842.059,91399.847,Boreas,Dawn,-2442.2119999999995,2442.2119999999995,0.9739752939564125,2.67,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Boreas-Dawn,238,69641.324,70141.468,Boreas,Dawn,500.14400000000023,500.14400000000023,1.0071817129726024,0.71,0.9929,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Fenix,362,124546.99,122217.554,Caelum,Fenix,-2329.4360000000015,2329.4360000000015,0.9812967298527246,1.91,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Boreas-Elysium,439,101717.595,102146.513,Boreas,Elysium,428.9180000000051,428.9180000000051,1.0042167532568973,0.42,0.9958,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Boreas-Elysium,18,112367.38,116575.941,Boreas,Elysium,4208.5610000000015,4208.5610000000015,1.0374535830594254,3.61,0.9652,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Caelum-Dawn,96,116278.738,119065.937,Caelum,Dawn,2787.199000000008,2787.199000000008,1.0239699797911463,2.34,0.9771,0.9804744471744471,0.05446466415035868,-6484.057433327288
Aegis-Dawn,224,135289.586,129254.229,Aegis,Dawn,-6035.357000000004,6035.357000000004,0.9553893453410376,4.67,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Aegis-Dawn,265,181051.24749094708,169685.407,Aegis,Dawn,-11365.84049094707,11365.84049094707,0.9372230755189058,6.7,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Aegis-Boreas,286,67995.587,69546.233,Aegis,Boreas,1550.6459999999934,1550.6459999999934,1.0228050976308212,2.23,0.9782,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Boreas,307,94295.596,90400.664,Aegis,Boreas,-3894.9320000000007,3894.9320000000007,0.9586944442240971,4.31,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Dawn-Fenix,210,81042.925,78259.28,Dawn,Fenix,-2783.645000000004,2783.645000000004,0.9656522145517329,3.56,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Dawn-Elysium,168,114626.617,112199.65,Dawn,Elysium,-2426.967000000004,2426.967000000004,0.97882719508332,2.16,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Dawn-Fenix,435,120124.034,114961.632,Dawn,Fenix,-5162.402000000002,5162.402000000002,0.9570244036260054,4.49,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Boreas-Dawn,230,89684.05,93453.102,Boreas,Dawn,3769.051999999996,3769.051999999996,1.0420258897763872,4.03,0.9612,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Fenix,409,162669.845,168745.422,Caelum,Fenix,6075.57699999999,6075.57699999999,1.037349128844378,3.6,0.9652,0.9796862650602409,0.04873557984945812,1731.907948738127
Dawn-Fenix,85,101332.947,101741.301,Dawn,Fenix,408.35400000000664,408.35400000000664,1.0040298245742325,0.4,0.996,0.9823136476426799,0.04646098172906777,-362.5543768567232
Aegis-Elysium,471,94082.738,161833.221,Aegis,Elysium,67750.483,67750.483,1.7201159791926974,41.86,0.7049,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Boreas,71,73624.385,73777.488,Aegis,Boreas,153.1030000000028,153.1030000000028,1.002079514823791,0.21,0.9979,0.9849621693121693,0.03408513950102227,-4121.568080328588
Boreas-Dawn,66,143906.404,137726.175,Boreas,Dawn,-6180.229000000021,6180.229000000021,0.957053829237509,4.49,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Dawn,211,138549.896,136647.255,Aegis,Dawn,-1902.6410000000033,1902.6410000000033,0.9862674671368934,1.39,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Caelum-Elysium,210,194486.609,199568.054,Caelum,Elysium,5081.445000000007,5081.445000000007,1.0261274800672782,2.55,0.9752,0.9780398457583547,0.06003094589396874,1753.5802267796134
Aegis-Elysium,20,146590.452,213869.055,Aegis,Elysium,67278.603,67278.603,1.4589562422523945,31.46,0.7607,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Elysium,345,203186.004,321947.453,Aegis,Elysium,118761.449,118761.449,1.5844962087053989,36.89,0.7305,0.7958968831168831,0.13151929136319288,77214.95699135585
Dawn-Elysium,498,373779.124,363954.744,Dawn,Elysium,-9824.380000000005,9824.380000000005,0.9737160815861936,2.7,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Caelum-Dawn,158,203383.856,201863.105,Caelum,Dawn,-1520.7509999999893,1520.7509999999893,0.9925227546084091,0.75,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Aegis-Dawn,237,610892.275,600004.048,Aegis,Dawn,-10888.227000000072,10888.227000000072,0.9821765187651128,1.81,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
