link_id,tick,traffic_share,jammed_flag,planet_a,planet_b,traffic_percentage,traffic_bucket,high_traffic_share,jammed_int,hist_attack_rate
Boreas-Dawn,349,0.00885,0,Boreas,Dawn,0.88,very_low,0,0,0.0761904761904762
Boreas-Fenix,371,0.0834330688935281,0,Boreas,Fenix,8.34,low,0,0,0.10353535353535354
Aegis-Boreas,86,0.1455,0,Aegis,Boreas,14.55,medium,0,0,0.115
Boreas-Elysium,165,0.02612,0,Boreas,Elysium,2.61,very_low,0,0,0.08933002481389578
Caelum-Dawn,46,0.06004,0,Caelum,Dawn,6.0,low,0,0,0.06666666666666667
Elysium-Fenix,211,0.05487,0,Elysium,Fenix,5.49,low,0,0,0.06666666666666667
Aegis-Elysium,430,0.00875,0,Aegis,Elysium,0.88,very_low,0,0,0.06801007556675064
Aegis-Dawn,498,0.15993,0,Aegis,Dawn,15.99,medium,0,0,0.08607594936708861
Dawn-Fenix,350,0.06173,0,Dawn,Fenix,6.17,low,0,0,0.07512953367875648
Boreas-Elysium,186,0.25291,0,Boreas,Elysium,25.29,high,1,0,0.08933002481389578
Caelum-Dawn,419,0.07399,0,Caelum,Dawn,7.4,low,0,0,0.06666666666666667
Caelum-Dawn,114,0.04255,0,Caelum,Dawn,4.26,very_low,0,0,0.06666666666666667
Boreas-Fenix,65,0.19498,0,Boreas,Fenix,19.5,medium,0,0,0.10353535353535354
Aegis-Dawn,282,0.23658,1,Aegis,Dawn,23.66,high,1,1,0.08607594936708861
Boreas-Fenix,274,0.03557,0,Boreas,Fenix,3.56,very_low,0,0,0.10353535353535354
Dawn-Fenix,373,0.04628,0,Dawn,Fenix,4.63,very_low,0,0,0.07512953367875648
Dawn-Fenix,401,0.01926,0,Dawn,Fenix,1.93,very_low,0,0,0.07512953367875648
Caelum-Elysium,255,0.0573,0,Caelum,Elysium,5.73,low,0,0,0.08208955223880597
Elysium-Fenix,307,0.11304,0,Elysium,Fenix,11.3,medium,0,0,0.06666666666666667
Dawn-Fenix,414,0.01103,0,Dawn,Fenix,1.1,very_low,0,0,0.07512953367875648
Boreas-Fenix,292,0.15316,0,Boreas,Fenix,15.32,medium,0,0,0.10353535353535354
Boreas-Dawn,304,0.01314,0,Boreas,Dawn,1.31,very_low,0,0,0.0761904761904762
Caelum-Fenix,264,0.00556,0,Caelum,Fenix,0.56,very_low,0,0,0.07960199004975124
Boreas-Fenix,497,0.02762,0,Boreas,Fenix,2.76,very_low,0,0,0.10353535353535354
Dawn-Fenix,85,0.05604,0,Dawn,Fenix,5.6,low,0,0,0.07512953367875648
Caelum-Elysium,107,0.01938,0,Caelum,Elysium,1.94,very_low,0,0,0.08208955223880597
Dawn-Fenix,431,0.05728,0,Dawn,Fenix,5.73,low,0,0,0.07512953367875648
Dawn-Fenix,470,0.12598,0,Dawn,Fenix,12.6,medium,0,0,0.07512953367875648
Aegis-Dawn,247,0.20264,0,Aegis,Dawn,20.26,high,1,0,0.08607594936708861
Elysium-Fenix,343,0.12747,1,Elysium,Fenix,12.75,medium,0,1,0.06666666666666667
Dawn-Fenix,251,0.0834330688935281,0,Dawn,Fenix,8.34,low,0,0,0.07512953367875648
Boreas-Fenix,461,0.0391,0,Boreas,Fenix,3.91,very_low,0,0,0.10353535353535354
Elysium-Fenix,445,0.04746,0,Elysium,Fenix,4.75,very_low,0,0,0.06666666666666667
Caelum-Dawn,242,0.02028,0,Caelum,Dawn,2.03,very_low,0,0,0.06666666666666667
Boreas-Dawn,139,0.04342,1,Boreas,Dawn,4.34,very_low,0,1,0.0761904761904762
Caelum-Elysium,410,0.03563,0,Caelum,Elysium,3.56,very_low,0,0,0.08208955223880597
Caelum-Elysium,400,0.05122,0,Caelum,Elysium,5.12,low,0,0,0.08208955223880597
Boreas-Elysium,444,0.04883,0,Boreas,Elysium,4.88,very_low,0,0,0.08933002481389578
Boreas-Fenix,308,0.03875,0,Boreas,Fenix,3.88,very_low,0,0,0.10353535353535354
Caelum-Elysium,381,0.03279,0,Caelum,Elysium,3.28,very_low,0,0,0.08208955223880597
Aegis-Dawn,389,0.22388,0,Aegis,Dawn,22.39,high,1,0,0.08607594936708861
Caelum-Elysium,451,0.05057,0,Caelum,Elysium,5.06,low,0,0,0.08208955223880597
Dawn-Elysium,50,0.06798,0,Dawn,Elysium,6.8,low,0,0,0.07637231503579953
Elysium-Fenix,286,0.07714,0,Elysium,Fenix,7.71,low,0,0,0.06666666666666667
Caelum-Dawn,247,0.00017,0,Caelum,Dawn,0.02,very_low,0,0,0.06666666666666667
Aegis-Boreas,181,0.09735,0,Aegis,Boreas,9.74,low,0,0,0.115
Boreas-Fenix,360,0.03082,0,Boreas,Fenix,3.08,very_low,0,0,0.10353535353535354
Caelum-Elysium,315,0.0272,0,Caelum,Elysium,2.72,very_low,0,0,0.08208955223880597
Caelum-Dawn,95,0.00898,0,Caelum,Dawn,0.9,very_low,0,0,0.06666666666666667
Aegis-Elysium,284,0.22522,0,Aegis,Elysium,22.52,high,1,0,0.06801007556675064
Boreas-Elysium,159,0.1442,0,Boreas,Elysium,14.42,medium,0,0,0.08933002481389578
Boreas-Dawn,178,0.10259,0,Boreas,Dawn,10.26,medium,0,0,0.0761904761904762
Aegis-Dawn,238,0.1349,0,Aegis,Dawn,13.49,medium,0,0,0.08607594936708861
Aegis-Dawn,51,0.13499,0,Aegis,Dawn,13.5,medium,0,0,0.08607594936708861
Boreas-Dawn,27,0.01735,0,Boreas,Dawn,1.74,very_low,0,0,0.0761904761904762
Aegis-Dawn,214,0.10156,0,Aegis,Dawn,10.16,medium,0,0,0.08607594936708861
Dawn-Elysium,336,0.01201,0,Dawn,Elysium,1.2,very_low,0,0,0.07637231503579953
Caelum-Elysium,313,0.01473,0,Caelum,Elysium,1.47,very_low,0,0,0.08208955223880597
Boreas-Dawn,164,0.0834330688935281,0,Boreas,Dawn,8.34,low,0,0,0.0761904761904762
Boreas-Dawn,181,0.04707,0,Boreas,Dawn,4.71,very_low,0,0,0.0761904761904762
Aegis-Elysium,330,0.10762,0,Aegis,Elysium,10.76,medium,0,0,0.06801007556675064
Caelum-Fenix,318,0.0057,0,Caelum,Fenix,0.57,very_low,0,0,0.07960199004975124
Aegis-Boreas,486,0.20631,1,Aegis,Boreas,20.63,high,1,1,0.115
Caelum-Fenix,127,0.04559,0,Caelum,Fenix,4.56,very_low,0,0,0.07960199004975124
Boreas-Elysium,101,0.12378,0,Boreas,Elysium,12.38,medium,0,0,0.08933002481389578
Caelum-Elysium,306,0.04675,0,Caelum,Elysium,4.68,very_low,0,0,0.08208955223880597
Dawn-Elysium,138,0.01132,0,Dawn,Elysium,1.13,very_low,0,0,0.07637231503579953
Aegis-Elysium,113,0.13771,0,Aegis,Elysium,13.77,medium,0,0,0.06801007556675064
Aegis-Dawn,281,0.09899,0,Aegis,Dawn,9.9,low,0,0,0.08607594936708861
Caelum-Dawn,323,0.03442,0,Caelum,Dawn,3.44,very_low,0,0,0.06666666666666667
Dawn-Elysium,477,0.04507,0,Dawn,Elysium,4.51,very_low,0,0,0.07637231503579953
Aegis-Dawn,439,0.05942,0,Aegis,Dawn,5.94,low,0,0,0.08607594936708861
Aegis-Boreas,200,0.12038,0,Aegis,Boreas,12.04,medium,0,0,0.115
Boreas-Fenix,249,0.18534,0,Boreas,Fenix,18.53,medium,0,0,0.10353535353535354
Boreas-Fenix,247,0.06841,0,Boreas,Fenix,6.84,low,0,0,0.10353535353535354
Caelum-Dawn,74,0.0194,0,Caelum,Dawn,1.94,very_low,0,0,0.06666666666666667
Caelum-Fenix,45,0.03683,0,Caelum,Fenix,3.68,very_low,0,0,0.07960199004975124
Caelum-Elysium,185,0.20045,0,Caelum,Elysium,20.04,high,1,0,0.08208955223880597
Aegis-Dawn,178,0.11439,1,Aegis,Dawn,11.44,medium,0,1,0.08607594936708861
Aegis-Elysium,272,0.17985,1,Aegis,Elysium,17.98,medium,0,1,0.06801007556675064
Dawn-Elysium,22,0.00246,0,Dawn,Elysium,0.25,very_low,0,0,0.07637231503579953
Aegis-Elysium,179,0.11967,0,Aegis,Elysium,11.97,medium,0,0,0.06801007556675064
Aegis-Boreas,156,0.07142,0,Aegis,Boreas,7.14,low,0,0,0.115
Boreas-Dawn,14,0.19363,0,Boreas,Dawn,19.36,medium,0,0,0.0761904761904762
Aegis-Boreas,477,0.01269,0,Aegis,Boreas,1.27,very_low,0,0,0.115
Caelum-Dawn,104,0.09088,0,Caelum,Dawn,9.09,low,0,0,0.06666666666666667
Aegis-Dawn,402,0.12838,0,Aegis,Dawn,12.84,medium,0,0,0.08607594936708861
Boreas-Elysium,123,0.09756,0,Boreas,Elysium,9.76,low,0,0,0.08933002481389578
Caelum-Elysium,134,0.02987,0,Caelum,Elysium,2.99,very_low,0,0,0.08208955223880597
Aegis-Boreas,304,0.00119,0,Aegis,Boreas,0.12,very_low,0,0,0.115
Caelum-Fenix,308,0.14386,0,Caelum,Fenix,14.39,medium,0,0,0.07960199004975124
Caelum-Dawn,164,0.06347,0,Caelum,Dawn,6.35,low,0,0,0.06666666666666667
Caelum-Fenix,348,0.01709,0,Caelum,Fenix,1.71,very_low,0,0,0.07960199004975124
Aegis-Elysium,495,0.04948,1,Aegis,Elysium,4.95,very_low,0,1,0.06801007556675064
Caelum-Elysium,489,0.06814,0,Caelum,Elysium,6.81,low,0,0,0.08208955223880597
Caelum-Dawn,194,0.03258,0,Caelum,Dawn,3.26,very_low,0,0,0.06666666666666667
Boreas-Elysium,153,0.10267,0,Boreas,Elysium,10.27,medium,0,0,0.08933002481389578
Boreas-Dawn,145,0.04687,0,Boreas,Dawn,4.69,very_low,0,0,0.0761904761904762
Caelum-Fenix,25,0.02649,0,Caelum,Fenix,2.65,very_low,0,0,0.07960199004975124
Caelum-Fenix,119,0.06841,0,Caelum,Fenix,6.84,low,0,0,0.07960199004975124
Caelum-Dawn,167,0.27351,0,Caelum,Dawn,27.35,high,1,0,0.06666666666666667
Boreas-Elysium,113,0.0834330688935281,0,Boreas,Elysium,8.34,low,0,0,0.08933002481389578
Caelum-Dawn,209,0.12746,0,Caelum,Dawn,12.75,medium,0,0,0.06666666666666667
Caelum-Fenix,84,0.03128,0,Caelum,Fenix,3.13,very_low,0,0,0.07960199004975124
Boreas-Elysium,276,0.34384,0,Boreas,Elysium,34.38,high,1,0,0.08933002481389578
Caelum-Dawn,185,0.07502,0,Caelum,Dawn,7.5,low,0,0,0.06666666666666667
Aegis-Elysium,366,0.02008,0,Aegis,Elysium,2.01,very_low,0,0,0.06801007556675064
Boreas-Elysium,195,0.00557,0,Boreas,Elysium,0.56,very_low,0,0,0.08933002481389578
Caelum-Dawn,258,0.04116,0,Caelum,Dawn,4.12,very_low,0,0,0.06666666666666667
Elysium-Fenix,448,0.07067,0,Elysium,Fenix,7.07,low,0,0,0.06666666666666667
Dawn-Elysium,468,0.14393,0,Dawn,Elysium,14.39,medium,0,0,0.07637231503579953
Boreas-Fenix,91,0.02267,0,Boreas,Fenix,2.27,very_low,0,0,0.10353535353535354
Boreas-Dawn,177,0.0834330688935281,0,Boreas,Dawn,8.34,low,0,0,0.0761904761904762
Aegis-Dawn,97,0.02042,1,Aegis,Dawn,2.04,very_low,0,1,0.08607594936708861
Boreas-Dawn,104,0.0599,0,Boreas,Dawn,5.99,low,0,0,0.0761904761904762
Boreas-Dawn,62,0.10467,0,Boreas,Dawn,10.47,medium,0,0,0.0761904761904762
Aegis-Boreas,267,0.06238,0,Aegis,Boreas,6.24,low,0,0,0.115
Boreas-Fenix,11,0.25172,0,Boreas,Fenix,25.17,high,1,0,0.10353535353535354
Aegis-Elysium,320,0.11507,0,Aegis,Elysium,11.51,medium,0,0,0.06801007556675064
Caelum-Fenix,144,0.07867,0,Caelum,Fenix,7.87,low,0,0,0.07960199004975124
Caelum-Fenix,443,0.0834330688935281,0,Caelum,Fenix,8.34,low,0,0,0.07960199004975124
Boreas-Elysium,14,0.04974,0,Boreas,Elysium,4.97,very_low,0,0,0.08933002481389578
Dawn-Elysium,70,0.03967,0,Dawn,Elysium,3.97,very_low,0,0,0.07637231503579953
Boreas-Dawn,122,0.01792,0,Boreas,Dawn,1.79,very_low,0,0,0.0761904761904762
Dawn-Elysium,200,0.23867,1,Dawn,Elysium,23.87,high,1,1,0.07637231503579953
Boreas-Fenix,436,0.0202,0,Boreas,Fenix,2.02,very_low,0,0,0.10353535353535354
Boreas-Dawn,217,0.01439,0,Boreas,Dawn,1.44,very_low,0,0,0.0761904761904762
Aegis-Boreas,319,0.24924,0,Aegis,Boreas,24.92,high,1,0,0.115
Dawn-Fenix,402,0.13406,0,Dawn,Fenix,13.41,medium,0,0,0.07512953367875648
Caelum-Dawn,436,0.02259,0,Caelum,Dawn,2.26,very_low,0,0,0.06666666666666667
Aegis-Boreas,199,0.00363,0,Aegis,Boreas,0.36,very_low,0,0,0.115
Caelum-Dawn,439,0.07044,0,Caelum,Dawn,7.04,low,0,0,0.06666666666666667
Caelum-Dawn,364,0.07575,0,Caelum,Dawn,7.58,low,0,0,0.06666666666666667
Caelum-Dawn,362,0.06904,0,Caelum,Dawn,6.9,low,0,0,0.06666666666666667
Boreas-Fenix,56,0.01948,0,Boreas,Fenix,1.95,very_low,0,0,0.10353535353535354
Aegis-Dawn,216,0.0294,0,Aegis,Dawn,2.94,very_low,0,0,0.08607594936708861
Dawn-Fenix,115,0.0834330688935281,0,Dawn,Fenix,8.34,low,0,0,0.07512953367875648
Aegis-Boreas,293,0.02882,0,Aegis,Boreas,2.88,very_low,0,0,0.115
Elysium-Fenix,195,0.16413,0,Elysium,Fenix,16.41,medium,0,0,0.06666666666666667
Boreas-Elysium,284,0.02449,0,Boreas,Elysium,2.45,very_low,0,0,0.08933002481389578
Boreas-Elysium,77,0.02746,0,Boreas,Elysium,2.75,very_low,0,0,0.08933002481389578
Caelum-Fenix,152,0.08344,0,Caelum,Fenix,8.34,low,0,0,0.07960199004975124
Caelum-Elysium,291,0.14386,0,Caelum,Elysium,14.39,medium,0,0,0.08208955223880597
Dawn-Fenix,435,0.02338,1,Dawn,Fenix,2.34,very_low,0,1,0.07512953367875648
Caelum-Elysium,413,0.19851,0,Caelum,Elysium,19.85,medium,0,0,0.08208955223880597
Aegis-Elysium,27,0.04103,0,Aegis,Elysium,4.1,very_low,0,0,0.06801007556675064
Caelum-Elysium,431,0.00745,0,Caelum,Elysium,0.74,very_low,0,0,0.08208955223880597
Boreas-Elysium,269,0.00893,0,Boreas,Elysium,0.89,very_low,0,0,0.08933002481389578
Boreas-Elysium,385,0.0403,0,Boreas,Elysium,4.03,very_low,0,0,0.08933002481389578
Caelum-Dawn,246,0.06401,0,Caelum,Dawn,6.4,low,0,0,0.06666666666666667
Caelum-Fenix,463,0.0834330688935281,0,Caelum,Fenix,8.34,low,0,0,0.07960199004975124
Boreas-Elysium,330,0.15866,1,Boreas,Elysium,15.87,medium,0,1,0.08933002481389578
Boreas-Dawn,427,0.19464,1,Boreas,Dawn,19.46,medium,0,1,0.0761904761904762
Elysium-Fenix,336,0.00832,1,Elysium,Fenix,0.83,very_low,0,1,0.06666666666666667
Boreas-Elysium,287,0.05783,0,Boreas,Elysium,5.78,low,0,0,0.08933002481389578
Dawn-Elysium,326,0.11288,0,Dawn,Elysium,11.29,medium,0,0,0.07637231503579953
Aegis-Elysium,439,0.07893,1,Aegis,Elysium,7.89,low,0,1,0.06801007556675064
Caelum-Elysium,278,0.17615,0,Caelum,Elysium,17.61,medium,0,0,0.08208955223880597
Dawn-Fenix,494,0.08759,0,Dawn,Fenix,8.76,low,0,0,0.07512953367875648
Boreas-Fenix,269,0.10628,0,Boreas,Fenix,10.63,medium,0,0,0.10353535353535354
Caelum-Fenix,179,0.07944,0,Caelum,Fenix,7.94,low,0,0,0.07960199004975124
Boreas-Dawn,322,0.06675,0,Boreas,Dawn,6.68,low,0,0,0.0761904761904762
Caelum-Elysium,146,0.05927,0,Caelum,Elysium,5.93,low,0,0,0.08208955223880597
Aegis-Elysium,249,0.02818,0,Aegis,Elysium,2.82,very_low,0,0,0.06801007556675064
Boreas-Elysium,396,0.09732,0,Boreas,Elysium,9.73,low,0,0,0.08933002481389578
Aegis-Elysium,267,0.12276,0,Aegis,Elysium,12.28,medium,0,0,0.06801007556675064
Aegis-Boreas,96,0.23085,0,Aegis,Boreas,23.08,high,1,0,0.115
Aegis-Dawn,148,0.14157,0,Aegis,Dawn,14.16,medium,0,0,0.08607594936708861
Aegis-Elysium,200,0.1958,0,Aegis,Elysium,19.58,medium,0,0,0.06801007556675064
Boreas-Fenix,491,0.20576,0,Boreas,Fenix,20.58,high,1,0,0.10353535353535354
Aegis-Elysium,74,0.01642,0,Aegis,Elysium,1.64,very_low,0,0,0.06801007556675064
Dawn-Fenix,245,0.0834330688935281,0,Dawn,Fenix,8.34,low,0,0,0.07512953367875648
Caelum-Dawn,82,0.00612,0,Caelum,Dawn,0.61,very_low,0,0,0.06666666666666667
Aegis-Dawn,94,0.0834330688935281,0,Aegis,Dawn,8.34,low,0,0,0.08607594936708861
Dawn-Elysium,95,0.00742,0,Dawn,Elysium,0.74,very_low,0,0,0.07637231503579953
Dawn-Elysium,378,0.06566,0,Dawn,Elysium,6.57,low,0,0,0.07637231503579953
Dawn-Fenix,186,0.00641,0,Dawn,Fenix,0.64,very_low,0,0,0.07512953367875648
Aegis-Boreas,172,0.01028,0,Aegis,Boreas,1.03,very_low,0,0,0.115
Dawn-Fenix,338,0.0828,0,Dawn,Fenix,8.28,low,0,0,0.07512953367875648
Dawn-Fenix,118,0.0822,0,Dawn,Fenix,8.22,low,0,0,0.07512953367875648
Dawn-Fenix,306,0.2286,0,Dawn,Fenix,22.86,high,1,0,0.07512953367875648
Dawn-Fenix,408,0.0834330688935281,0,Dawn,Fenix,8.34,low,0,0,0.07512953367875648
Aegis-Boreas,457,0.1457,0,Aegis,Boreas,14.57,medium,0,0,0.115
Caelum-Fenix,112,0.02937,0,Caelum,Fenix,2.94,very_low,0,0,0.07960199004975124
Dawn-Elysium,302,0.02834,0,Dawn,Elysium,2.83,very_low,0,0,0.07637231503579953
Caelum-Fenix,473,0.1021,0,Caelum,Fenix,10.21,medium,0,0,0.07960199004975124
Boreas-Elysium,91,0.05258,0,Boreas,Elysium,5.26,low,0,0,0.08933002481389578
Dawn-Elysium,116,0.0071,0,Dawn,Elysium,0.71,very_low,0,0,0.07637231503579953
Dawn-Fenix,337,0.06034,0,Dawn,Fenix,6.03,low,0,0,0.07512953367875648
Boreas-Dawn,96,0.01045,0,Boreas,Dawn,1.04,very_low,0,0,0.0761904761904762
Caelum-Elysium,317,0.13279,0,Caelum,Elysium,13.28,medium,0,0,0.08208955223880597
Dawn-Elysium,266,0.11818,0,Dawn,Elysium,11.82,medium,0,0,0.07637231503579953
Dawn-Fenix,451,0.02047,0,Dawn,Fenix,2.05,very_low,0,0,0.07512953367875648
Aegis-Elysium,259,0.21176,1,Aegis,Elysium,21.18,high,1,1,0.06801007556675064
Boreas-Fenix,104,0.0834330688935281,0,Boreas,Fenix,8.34,low,0,0,0.10353535353535354
Caelum-Elysium,115,0.0834330688935281,0,Caelum,Elysium,8.34,low,0,0,0.08208955223880597
Boreas-Elysium,256,0.0518,0,Boreas,Elysium,5.18,low,0,0,0.08933002481389578
Boreas-Elysium,180,0.05744,0,Boreas,Elysium,5.74,low,0,0,0.08933002481389578
Aegis-Boreas,443,0.01546,0,Aegis,Boreas,1.55,very_low,0,0,0.115
Aegis-Elysium,240,0.00998,0,Aegis,Elysium,1.0,very_low,0,0,0.06801007556675064
Aegis-Elysium,89,0.00358,0,Aegis,Elysium,0.36,very_low,0,0,0.06801007556675064
Aegis-Dawn,296,0.14737,1,Aegis,Dawn,14.74,medium,0,1,0.08607594936708861
Aegis-Dawn,228,0.07547,0,Aegis,Dawn,7.55,low,0,0,0.08607594936708861
Boreas-Fenix,377,0.03638,0,Boreas,Fenix,3.64,very_low,0,0,0.10353535353535354
Aegis-Dawn,465,0.2169,0,Aegis,Dawn,21.69,high,1,0,0.08607594936708861
Caelum-Fenix,335,0.03586,1,Caelum,Fenix,3.59,very_low,0,1,0.07960199004975124
Aegis-Dawn,179,0.11361,0,Aegis,Dawn,11.36,medium,0,0,0.08607594936708861
Boreas-Elysium,382,0.09552,0,Boreas,Elysium,9.55,low,0,0,0.08933002481389578
Aegis-Boreas,297,0.22976,0,Aegis,Boreas,22.98,high,1,0,0.115
Boreas-Dawn,142,0.26004,0,Boreas,Dawn,26.0,high,1,0,0.0761904761904762
Caelum-Fenix,306,0.01902,0,Caelum,Fenix,1.9,very_low,0,0,0.07960199004975124
Caelum-Fenix,487,0.16558,0,Caelum,Fenix,16.56,medium,0,0,0.07960199004975124
Dawn-Fenix,485,0.23337,0,Dawn,Fenix,23.34,high,1,0,0.07512953367875648
Aegis-Boreas,351,0.07379,1,Aegis,Boreas,7.38,low,0,1,0.115
Boreas-Fenix,404,0.15039,0,Boreas,Fenix,15.04,medium,0,0,0.10353535353535354
Dawn-Fenix,386,0.22456,1,Dawn,Fenix,22.46,high,1,1,0.07512953367875648
Caelum-Dawn,166,0.2082,0,Caelum,Dawn,20.82,high,1,0,0.06666666666666667
Caelum-Elysium,333,0.10647,0,Caelum,Elysium,10.65,medium,0,0,0.08208955223880597
Dawn-Elysium,334,0.0279,0,Dawn,Elysium,2.79,very_low,0,0,0.07637231503579953
Boreas-Elysium,368,0.08201,0,Boreas,Elysium,8.2,low,0,0,0.08933002481389578
Aegis-Elysium,305,0.10493,0,Aegis,Elysium,10.49,medium,0,0,0.06801007556675064
Boreas-Dawn,253,0.01491,0,Boreas,Dawn,1.49,very_low,0,0,0.0761904761904762
Boreas-Elysium,451,0.0612,0,Boreas,Elysium,6.12,low,0,0,0.08933002481389578
Aegis-Boreas,327,0.12046,0,Aegis,Boreas,12.05,medium,0,0,0.115
Dawn-Fenix,147,0.06481,0,Dawn,Fenix,6.48,low,0,0,0.07512953367875648
Aegis-Boreas,384,0.05563,0,Aegis,Boreas,5.56,low,0,0,0.115
Caelum-Dawn,142,0.0834330688935281,0,Caelum,Dawn,8.34,low,0,0,0.06666666666666667
Caelum-Dawn,355,0.07869,0,Caelum,Dawn,7.87,low,0,0,0.06666666666666667
Dawn-Fenix,453,0.06802,0,Dawn,Fenix,6.8,low,0,0,0.07512953367875648
Caelum-Fenix,433,0.10603,0,Caelum,Fenix,10.6,medium,0,0,0.07960199004975124
Aegis-Elysium,296,0.08763,0,Aegis,Elysium,8.76,low,0,0,0.06801007556675064
Caelum-Dawn,408,0.09881,0,Caelum,Dawn,9.88,low,0,0,0.06666666666666667
Caelum-Fenix,418,0.02546,0,Caelum,Fenix,2.55,very_low,0,0,0.07960199004975124
Dawn-Elysium,472,0.01132,0,Dawn,Elysium,1.13,very_low,0,0,0.07637231503579953
Aegis-Elysium,159,0.04303,0,Aegis,Elysium,4.3,very_low,0,0,0.06801007556675064
Boreas-Dawn,330,0.00825,0,Boreas,Dawn,0.82,very_low,0,0,0.0761904761904762
Elysium-Fenix,212,0.01851,0,Elysium,Fenix,1.85,very_low,0,0,0.06666666666666667
Aegis-Elysium,8,0.33281,0,Aegis,Elysium,33.28,high,1,0,0.06801007556675064
Caelum-Elysium,318,0.0834330688935281,0,Caelum,Elysium,8.34,low,0,0,0.08208955223880597
Elysium-Fenix,452,0.03593,0,Elysium,Fenix,3.59,very_low,0,0,0.06666666666666667
Aegis-Boreas,186,0.14949,1,Aegis,Boreas,14.95,medium,0,1,0.115
Aegis-Dawn,76,0.01989,0,Aegis,Dawn,1.99,very_low,0,0,0.08607594936708861
Dawn-Elysium,28,0.15291,0,Dawn,Elysium,15.29,medium,0,0,0.07637231503579953
Caelum-Dawn,302,0.03428,0,Caelum,Dawn,3.43,very_low,0,0,0.06666666666666667
Elysium-Fenix,175,0.0834330688935281,0,Elysium,Fenix,8.34,low,0,0,0.06666666666666667
Boreas-Fenix,95,0.00993,0,Boreas,Fenix,0.99,very_low,0,0,0.10353535353535354
Dawn-Fenix,418,0.00869,0,Dawn,Fenix,0.87,very_low,0,0,0.07512953367875648
Dawn-Elysium,14,0.03921,0,Dawn,Elysium,3.92,very_low,0,0,0.07637231503579953
Elysium-Fenix,193,0.11383,0,Elysium,Fenix,11.38,medium,0,0,0.06666666666666667
Elysium-Fenix,484,0.00733,1,Elysium,Fenix,0.73,very_low,0,1,0.06666666666666667
Boreas-Dawn,431,0.06785,0,Boreas,Dawn,6.78,low,0,0,0.0761904761904762
Aegis-Elysium,452,0.17337,0,Aegis,Elysium,17.34,medium,0,0,0.06801007556675064
Aegis-Dawn,226,0.0143,0,Aegis,Dawn,1.43,very_low,0,0,0.08607594936708861
Caelum-Elysium,197,0.00049,1,Caelum,Elysium,0.05,very_low,0,1,0.08208955223880597
Boreas-Elysium,30,0.15633,0,Boreas,Elysium,15.63,medium,0,0,0.08933002481389578
Elysium-Fenix,66,0.00459,0,Elysium,Fenix,0.46,very_low,0,0,0.06666666666666667
Elysium-Fenix,283,0.03581,0,Elysium,Fenix,3.58,very_low,0,0,0.06666666666666667
Boreas-Fenix,407,0.00594,0,Boreas,Fenix,0.59,very_low,0,0,0.10353535353535354
Caelum-Dawn,297,0.0369,0,Caelum,Dawn,3.69,very_low,0,0,0.06666666666666667
Dawn-Elysium,48,0.10852,0,Dawn,Elysium,10.85,medium,0,0,0.07637231503579953
Aegis-Dawn,492,0.0308,1,Aegis,Dawn,3.08,very_low,0,1,0.08607594936708861
Aegis-Elysium,398,0.02737,0,Aegis,Elysium,2.74,very_low,0,0,0.06801007556675064
Caelum-Fenix,288,0.10355,0,Caelum,Fenix,10.36,medium,0,0,0.07960199004975124
Dawn-Fenix,487,0.05157,0,Dawn,Fenix,5.16,low,0,0,0.07512953367875648
Boreas-Fenix,385,0.13245,0,Boreas,Fenix,13.24,medium,0,0,0.10353535353535354
Caelum-Dawn,97,0.04891,0,Caelum,Dawn,4.89,very_low,0,0,0.06666666666666667
Boreas-Elysium,430,0.0834330688935281,0,Boreas,Elysium,8.34,low,0,0,0.08933002481389578
Aegis-Elysium,21,0.04038,0,Aegis,Elysium,4.04,very_low,0,0,0.06801007556675064
Elysium-Fenix,394,0.0834330688935281,0,Elysium,Fenix,8.34,low,0,0,0.06666666666666667
Dawn-Fenix,381,0.14358,0,Dawn,Fenix,14.36,medium,0,0,0.07512953367875648
Boreas-Dawn,115,0.00467,1,Boreas,Dawn,0.47,very_low,0,1,0.0761904761904762
Dawn-Fenix,164,0.08936,0,Dawn,Fenix,8.94,low,0,0,0.07512953367875648
Aegis-Dawn,201,0.0044,0,Aegis,Dawn,0.44,very_low,0,0,0.08607594936708861
Aegis-Dawn,167,0.01195,0,Aegis,Dawn,1.2,very_low,0,0,0.08607594936708861
Caelum-Dawn,10,0.11903,0,Caelum,Dawn,11.9,medium,0,0,0.06666666666666667
Aegis-Elysium,473,0.10436,1,Aegis,Elysium,10.44,medium,0,1,0.06801007556675064
Elysium-Fenix,139,0.26686,0,Elysium,Fenix,26.69,high,1,0,0.06666666666666667
Caelum-Fenix,383,0.0534,0,Caelum,Fenix,5.34,low,0,0,0.07960199004975124
Aegis-Dawn,142,0.03101,0,Aegis,Dawn,3.1,very_low,0,0,0.08607594936708861
Elysium-Fenix,198,0.09151,0,Elysium,Fenix,9.15,low,0,0,0.06666666666666667
Dawn-Elysium,298,0.06553,0,Dawn,Elysium,6.55,low,0,0,0.07637231503579953
Boreas-Elysium,291,0.14027,0,Boreas,Elysium,14.03,medium,0,0,0.08933002481389578
Caelum-Fenix,180,0.01847,0,Caelum,Fenix,1.85,very_low,0,0,0.07960199004975124
Caelum-Elysium,465,0.07887,0,Caelum,Elysium,7.89,low,0,0,0.08208955223880597
